employeeid,firstname,lastname,startdate,exitdate,title,supervisor,ademail,businessunit,employeestatus,employeetype,payzone,employeeclassificationtype,terminationtype,terminationdescription,departmenttype,division,state,jobfunctiondescription,gender,locationcode,race,maritalstatus,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,training_date,training_programname,training_type,training_outcome,training_location,training_trainer,training_durationdays,training_cost,recruitment_applicationdate,recruitment_firstname,recruitment_lastname,recruitment_gender,recruitment_dateofbirth,recruitment_phonenumber,recruitment_email,recruitment_address,recruitment_city,recruitment_state,recruitment_zipcode,recruitment_country,recruitment_educationlevel,recruitment_yearsofexperience,recruitment_desiredsalary,recruitment_jobtitle,recruitment_status,performance_rating_numeric,tenure_years,department_clean,is_attrited,employeetype_clean,gender_clean,training_outcome_clean,attrition_risk_score,risk_category,ai_recommendation
3065,Anna,Salazar,2021-04-21,2021-09-21,Production Technician I,Thomas Jackson,anna.salazar@bilearner.com,EW,Active,Part-Time,Zone A,Temporary,Resignation,Scientist up policy save I.,Production,Field Operations,MA,Tower Hand,Female,15364,Black,Divorced,Fully Meets,4,2022-12-01,3,1,2,2023-06-11,Project Management,Internal,Incomplete,Port James,Evelyn Hill,1,997.24,2023-07-07,William,Smith,Female,1964-04-09,969-953-8212x51991,schultzjoshua@example.org,451 Jones Cliffs Suite 459,Penningtonfort,MN,68580,Luxembourg,Bachelor's Degree,11,95223.52,Paediatric nurse,Applied,0.0,5.31,Production,1,Part-Time,Female,Incomplete,0.181,Medium Risk,Monitor engagement trends & offer proactive professional development
3066,Vicente,Davis,2022-07-28,2022-10-20,Production Technician I,Jamie Pope,vicente.davis@bilearner.com,MSC,Active,Full-Time,Zone B,Full-Time,Retirement,Purpose feel summer nature small choose can.,Production,Field Operations,MA,Operator,Male,2005,Hispanic,Divorced,Fully Meets,1,2022-12-04,5,4,1,2022-10-18,Communication Skills,External,Failed,Mitchellbury,Jeffery Phillips,3,258.73,2023-06-26,Kelly,Heath,Male,1991-10-07,+1-335-409-9817x093,lorilee@example.com,5018 Saunders Ridges Apt. 416,West Davidstad,NE,985,Romania,PhD,15,39151.98,Economist,Offered,0.0,4.04,Production,1,Full-Time,Male,Failed,0.1641,Medium Risk,Monitor engagement trends & offer proactive professional development
3067,Annabel,Lewis,2019-11-05,,Production Technician I,Joseph Lane,annabel.lewis@bilearner.com,TNS,Active,Part-Time,Zone B,Part-Time,Not Applicable,Not Applicable,Production,Field Operations,MA,Technician,Male,50527,Hispanic,Single,Fully Meets,4,2022-12-26,3,1,2,2022-09-01,Communication Skills,External,Completed,Jonesshire,Joseph Smith,1,483.26,2023-06-11,Matthew,Anderson,Female,1966-03-30,001-997-799-3186x0902,ryan86@example.com,987 Avila Landing Apt. 069,West Thomasberg,OR,44138,Saint Lucia,Master's Degree,15,98871.41,Building control surveyor,In Review,0.0,6.77,Production,0,Part-Time,Male,Completed,0.2093,Medium Risk,Monitor engagement trends & offer proactive professional development
3068,Alana,Nunez,2022-05-22,2022-12-08,Production Technician I,Rose Johnson,alana.nunez@bilearner.com,PYZ,Terminated for Cause,Full-Time,Zone A,Temporary,Resignation,Seat type month.,Production,Finance & Accounting,MA,Assistant,Male,21620,Asian,Single,Fully Meets,5,2023-05-12,3,2,1,2022-11-18,Customer Service,External,Completed,East Jeanetteberg,Nancy Lowe,3,261.81,2023-05-07,Michael,Andrade,Female,1994-09-04,327-254-9487x46112,ellislauren@example.net,3871 Ryan Alley Suite 358,East Daltonmouth,NV,30409,Togo,Bachelor's Degree,2,99976.54,Training and development officer,In Review,0.0,4.23,Production,1,Full-Time,Male,Completed,0.1835,Medium Risk,Monitor engagement trends & offer proactive professional development
3069,Jaylen,Donaldson,2019-10-19,2021-12-03,Production Technician II,David Hicks,jaylen.donaldson@bilearner.com,WBL,Active,Full-Time,Zone A,Temporary,Involuntary,Determine building society soldier.,Production,General - Con,MA,Clerk,Female,92533,White,Married,Fully Meets,4,2023-05-14,1,2,3,2023-05-10,Technical Skills,External,Incomplete,North Ashley,Jason Smith,1,767.33,2023-07-25,Katie,Hayden,Other,1979-07-05,471.620.3983,anthony52@example.com,2348 Gray Village Suite 577,Lake Davidbury,PW,3064,Kenya,Bachelor's Degree,8,94013.53,Fish farm manager,Rejected,0.0,6.82,Production,1,Full-Time,Female,Incomplete,0.1924,Medium Risk,Monitor engagement trends & offer proactive professional development
3070,Malakai,Shelton,2019-12-25,2021-07-24,Production Technician II,Geoffrey Curtis,malakai.shelton@bilearner.com,BPC,Active,Full-Time,Zone C,Temporary,Involuntary,Television new fire board need list admit.,Production,Wireline Construction,MA,Laborer,Female,7528,White,Divorced,Fully Meets,1,2023-04-15,1,5,4,2022-12-05,Communication Skills,External,Failed,West Steve,Robert Kennedy,5,848.76,2023-07-16,Charlene,Smith,Female,1974-07-24,###############################################################################################################################################################################################################################################################,whitakernicholas@example.com,53966 Gomez Summit Suite 110,New Laurafurt,VI,14816,Ukraine,PhD,18,55524.45,Television camera operator,Rejected,0.0,6.64,Production,1,Full-Time,Female,Failed,0.177,Medium Risk,Monitor engagement trends & offer proactive professional development
3071,Erick,Wood,2022-11-04,2022-11-26,Production Technician II,Holly Miller,erick.wood@bilearner.com,CCDR,Active,Full-Time,Zone B,Part-Time,Voluntary,Former think again effort.,Production,General - Con,MA,Lineman,Female,34566,Black,Married,Fully Meets,2,2022-09-19,1,4,2,2023-05-30,Project Management,External,Incomplete,New John,Brenda Smith,4,647.01,2023-05-16,Thomas,Barton,Female,1986-07-10,349.662.3343,alancortez@example.com,765 Navarro Freeway Suite 519,Fisherfurt,NY,39014,Fiji,PhD,13,53409.93,Seismic interpreter,Applied,0.0,3.77,Production,0,Full-Time,Female,Incomplete,0.1576,Low Risk,Maintain current retention strategies & recognize high performance
3072,Daniel,Frye,2023-04-26,2023-05-30,Production Technician II,Ronald Shepherd DDS,daniel.frye@bilearner.com,EW,Active,Full-Time,Zone B,Part-Time,Involuntary,Future piece pull art.,Production,Wireless,MA,Foreman,Female,48363,Asian,Divorced,Fully Meets,1,2022-11-01,2,4,1,2023-01-19,Project Management,Internal,Failed,New Cody,Hannah Le,1,230.6,2023-07-07,Chad,Decker,Other,1986-07-26,001-514-961-8908x20264,jasonbarker@example.com,5105 Megan Trail,East Heatherfort,AK,74601,United Arab Emirates,Bachelor's Degree,4,61715.91,Sub,Applied,0.0,3.3,Production,1,Full-Time,Female,Failed,0.1455,Low Risk,Maintain current retention strategies & recognize high performance
3073,Jayvon,Simpson,2022-10-26,2023-05-16,Production Technician II,Jeremy Ray,jayvon.simpson@bilearner.com,MSC,Voluntarily Terminated,Contract,Zone A,Part-Time,Retirement,Guy beat specific act as ability speak.,Production,General - Con,MA,Laborer,Female,27147,Black,Single,Fully Meets,4,2023-01-03,2,3,5,2023-01-28,Customer Service,Internal,Completed,Clarkechester,Loretta Greene,1,681.4,2023-07-18,Dylan,Reyes,Other,1995-05-10,001-978-809-6162x03834,tommy97@example.net,77267 Timothy Spur Apt. 477,Sabrinachester,CT,15041,Angola,Bachelor's Degree,5,90200.07,Secondary school teacher,Offered,0.0,3.8,Production,1,Contract,Female,Completed,0.1614,Low Risk,Maintain current retention strategies & recognize high performance
3074,Bryant,Singleton,2020-07-14,2022-06-27,Production Technician II,Barbara Clark,bryant.singleton@bilearner.com,NEL,Voluntarily Terminated,Contract,Zone A,Full-Time,Resignation,Free town various cup. Animal may team hit.,Production,Splicing,MA,Splicer,Female,79280,Hispanic,Single,Fully Meets,1,2022-10-23,1,3,2,2023-07-03,Leadership Development,Internal,Passed,Trujilloville,Jason Brewer,1,356.98,2023-06-28,Whitney,Thompson,Female,1981-11-14,997.704.2920x448,vhenry@example.org,83466 Nathaniel Throughway Suite 129,Bellmouth,SD,29933,Turkey,PhD,9,88264.99,"Scientist, physiological",In Review,0.0,6.08,Production,1,Contract,Female,Passed,0.177,Medium Risk,Monitor engagement trends & offer proactive professional development
3075,Adam,Meza,2023-03-12,,Production Technician II,Joshua Peters,adam.meza@bilearner.com,PL,Active,Full-Time,Zone B,Part-Time,Not Applicable,Not Applicable,Production,Fielders,MA,Engineer,Female,18316,Other,Single,Fully Meets,5,2023-07-20,5,3,1,2023-02-20,Leadership Development,External,Completed,Lake Ryan,Shelby Johnson,4,602.12,2023-08-04,Jesse,Warren,Female,1994-03-30,###############################################################################################################################################################################################################################################################,mblack@example.com,336 Taylor Lakes Apt. 661,Juliemouth,CA,73634,Madagascar,Master's Degree,0,43144.03,Charity officer,In Review,0.0,3.42,Production,0,Full-Time,Female,Completed,0.1632,Low Risk,Maintain current retention strategies & recognize high performance
3076,Omari,Keller,2023-04-26,,Production Technician II,Daniel Smith,omari.keller@bilearner.com,PYZ,Active,Part-Time,Zone C,Full-Time,Not Applicable,Not Applicable,Production,General - Con,MA,Foreman,Male,3738,White,Married,Fully Meets,5,2022-10-08,2,1,5,2022-11-14,Communication Skills,External,Passed,East John,Kathleen Anderson,5,547.83,2023-06-20,Charles,Ballard,Male,1963-11-04,+1-461-693-7997x310,kyledavis@example.com,748 Michael Corner,Port James,GA,67059,Holy See (Vatican City State),PhD,13,92852.04,Electronics engineer,Offered,0.0,3.3,Production,0,Part-Time,Male,Passed,0.1305,Low Risk,Maintain current retention strategies & recognize high performance
3077,Asher,Miles,2022-09-17,2023-06-12,Production Technician I,Audrey Hamilton,asher.miles@bilearner.com,CCDR,Active,Contract,Zone A,Temporary,Involuntary,Describe hospital executive top sing.,Production,General - Con,MA,Clerk,Male,16185,Hispanic,Married,Fully Meets,1,2023-07-05,2,1,2,2022-10-31,Project Management,External,Failed,Darrenland,James Peck,3,726.88,2023-05-06,Thomas,Liu,Male,1979-07-05,(203)411-8042,macdonaldrobert@example.org,87738 Kelsey Extension Suite 174,Port Erinburgh,MO,42172,Kuwait,Bachelor's Degree,19,77160.41,Camera operator,Rejected,0.0,3.9,Production,1,Contract,Male,Failed,0.179,Medium Risk,Monitor engagement trends & offer proactive professional development
3078,Makaila,Baxter,2021-01-08,2023-04-01,Production Technician I,Aaron Andrews,makaila.baxter@bilearner.com,SVG,Active,Contract,Zone B,Part-Time,Voluntary,Particularly trouble sister.,Production,General - Con,MA,Foreman,Male,10871,Black,Widowed,Fully Meets,1,2023-01-28,1,1,5,2023-03-05,Leadership Development,Internal,Completed,East Mikayla,Denise Adams,1,548.95,2023-06-11,Colin,Fisher,Male,1971-11-03,001-735-220-6501x97481,patricia40@example.com,0618 Cardenas Divide Suite 392,Rowlandborough,VI,95400,Western Sahara,Bachelor's Degree,3,90473.28,Translator,Rejected,0.0,5.59,Production,0,Contract,Male,Completed,0.1683,Medium Risk,Monitor engagement trends & offer proactive professional development
3079,Tommy,Carter,2020-12-18,2022-09-16,Production Technician I,David Moore,tommy.carter@bilearner.com,EW,Leave of Absence,Part-Time,Zone B,Part-Time,Retirement,Nice hundred government.,Production,Aerial,MA,Engineer,Female,54361,Black,Single,Fully Meets,4,2022-11-12,3,5,3,2023-06-28,Communication Skills,External,Completed,Lake Anna,Kevin Martinez,4,519.81,2023-05-11,Nicholas,King,Other,1972-07-22,(783)863-6259,evelyn05@example.com,714 Peter Street Suite 363,Mirandaborough,VA,19020,Seychelles,High School,10,43992.88,"Optician, dispensing",Rejected,0.0,5.65,Production,1,Part-Time,Female,Completed,0.1577,Low Risk,Maintain current retention strategies & recognize high performance
3080,Zavier,Reese,2020-09-12,2022-11-22,Production Technician I,Brittany Ray,zavier.reese@bilearner.com,MSC,Leave of Absence,Contract,Zone B,Part-Time,Voluntary,Design laugh top music policy.,Production,General - Con,MA,Lineman,Female,82524,Hispanic,Widowed,Fully Meets,2,2023-02-05,3,3,5,2023-03-25,Technical Skills,Internal,Incomplete,Mayofort,Edward Gibson,5,121.62,2023-05-10,Susan,Nolan,Other,1984-07-20,519.550.2481,christine74@example.com,147 Taylor Manor Suite 490,South Savannah,CA,81812,Libyan Arab Jamahiriya,PhD,9,92375.06,"Engineer, drilling",Interviewing,0.0,5.92,Production,0,Contract,Female,Incomplete,0.1691,Medium Risk,Monitor engagement trends & offer proactive professional development
3081,Colt,Kemp,2020-10-20,,Production Technician I,Jonathan Jones,colt.kemp@bilearner.com,TNS,Active,Part-Time,Zone C,Part-Time,Not Applicable,Not Applicable,Production,Finance & Accounting,MA,Controller,Male,18410,White,Widowed,Fully Meets,2,2023-04-20,3,3,1,2022-08-28,Customer Service,Internal,Completed,Garrettbury,Tim Hicks Jr.,2,316.38,2023-06-27,Greg,Cohen,Other,1974-09-02,306-590-2877x4632,browningsara@example.org,709 Jones Island,Alexischester,MO,65117,Antarctica (the territory South of 60 deg S),High School,5,71709.08,Diagnostic radiographer,Offered,0.0,5.81,Production,0,Part-Time,Male,Completed,0.1672,Medium Risk,Monitor engagement trends & offer proactive professional development
3082,Marco,Robles,2022-11-18,,Production Technician I,Brian Jennings,marco.robles@bilearner.com,PYZ,Active,Part-Time,Zone A,Part-Time,Not Applicable,Not Applicable,Production,Field Operations,MA,Manager,Female,53176,Other,Single,Fully Meets,1,2023-07-30,4,3,4,2023-05-15,Project Management,External,Incomplete,Schmidttown,Melissa Peters,4,696.51,2023-07-10,Justin,Simmons,Male,1964-11-13,001-255-530-1333x41952,adamherring@example.org,18570 Alexandra Brook,Mccarthyview,NE,44649,India,Master's Degree,0,41923.83,Counselling psychologist,Applied,0.0,3.73,Production,0,Part-Time,Female,Incomplete,0.1464,Low Risk,Maintain current retention strategies & recognize high performance
3083,Nick,Palmer,2023-01-14,,Production Technician I,Sandra Reed,nick.palmer@bilearner.com,WBL,Active,Contract,Zone C,Full-Time,Not Applicable,Not Applicable,Production,Aerial,MA,Laborer,Male,55790,Asian,Widowed,Fully Meets,2,2023-02-24,4,4,3,2023-05-08,Technical Skills,External,Completed,Frankborough,William Smith,2,413.66,2023-07-06,Joseph,Jones,Female,1971-04-07,(960)934-2288x6665,raymondrivera@example.com,24998 Palmer Radial Suite 741,New Eddie,MI,28490,Barbados,Bachelor's Degree,6,31321.28,Advertising art director,In Review,0.0,3.58,Production,0,Contract,Male,Completed,0.1457,Low Risk,Maintain current retention strategies & recognize high performance
3084,Mekhi,Hopkins,2020-10-27,2022-06-08,Production Technician I,Erica Davis,mekhi.hopkins@bilearner.com,NEL,Active,Part-Time,Zone A,Temporary,Voluntary,Stage mission never one happen somebody single.,Production,General - Con,MA,Clerk,Male,64716,Black,Widowed,Fully Meets,4,2022-12-06,5,3,3,2023-03-14,Customer Service,External,Completed,Port Timothyport,Brandon Wilson,5,109.14,2023-05-26,Debra,Martinez,Other,1986-11-18,516-998-8586,arellanomelissa@example.org,21618 Dustin Shoal Suite 339,East Leslie,ME,1776,Saint Vincent and the Grenadines,Bachelor's Degree,19,65402.83,Medical physicist,Applied,0.0,5.79,Production,0,Part-Time,Male,Completed,0.1707,Medium Risk,Monitor engagement trends & offer proactive professional development
3085,Eileen,Oneal,2020-08-29,,Production Technician I,Sara Mckay,eileen.oneal@bilearner.com,PL,Active,Full-Time,Zone C,Full-Time,Not Applicable,Not Applicable,Production,Field Operations,MA,Operator,Female,21299,Asian,Single,Fully Meets,2,2022-12-10,4,3,5,2023-02-23,Technical Skills,External,Failed,Mariaview,Sheila Gutierrez,2,855.84,2023-07-13,Seth,Chambers,Female,1994-02-17,(896)966-8259x2912,vthomas@example.com,8680 Michael Spur Suite 208,Brownstad,IN,65417,Saint Kitts and Nevis,Bachelor's Degree,7,89787.26,Dramatherapist,Interviewing,0.0,5.96,Production,0,Full-Time,Female,Failed,0.1781,Medium Risk,Monitor engagement trends & offer proactive professional development
3086,Alani,Cooley,2019-12-23,2023-08-05,Production Technician I,Julie Donovan,alani.cooley@bilearner.com,BPC,Active,Part-Time,Zone B,Temporary,Retirement,Huge degree pull hit.,Production,Aerial,MA,Foreman,Female,51176,Asian,Divorced,Fully Meets,1,2023-07-13,4,2,2,2023-06-27,Communication Skills,Internal,Incomplete,West Joshua,Hannah Ortiz,2,288.09,2023-07-29,Gina,Benson,Female,1994-12-27,###############################################################################################################################################################################################################################################################,brianherrera@example.net,481 Bennett Ways,North Michael,OH,60779,United States Minor Outlying Islands,Master's Degree,16,50870.33,"Engineer, technical sales",Offered,0.0,6.64,Production,1,Part-Time,Female,Incomplete,0.1877,Medium Risk,Monitor engagement trends & offer proactive professional development
3087,Corinne,Campos,2023-07-03,,Production Technician I,Duane Kelly,corinne.campos@bilearner.com,CCDR,Active,Contract,Zone B,Part-Time,Not Applicable,Not Applicable,Production,Project Management - Con,MA,Coordinator,Female,51274,Black,Married,Fully Meets,4,2022-08-23,4,3,4,2023-07-08,Communication Skills,Internal,Passed,Leachfurt,Lori Cox,2,776.34,2023-07-13,Mark,Guzman,Male,1970-11-23,(933)880-4235x74244,gibbsfernando@example.org,9488 Christian Prairie Apt. 404,North Mercedes,CT,63957,Congo,PhD,12,94430.11,"Therapist, sports",Rejected,0.0,3.11,Production,0,Contract,Female,Passed,0.1414,Low Risk,Maintain current retention strategies & recognize high performance
3088,Heaven,Nelson,2022-09-26,,Production Technician I,Amy Boyd,heaven.nelson@bilearner.com,SVG,Active,Part-Time,Zone B,Part-Time,Not Applicable,Not Applicable,Production,Field Operations,MA,Technician,Female,52777,Other,Married,Fully Meets,5,2022-11-05,5,3,5,2023-05-25,Customer Service,External,Incomplete,Joshuafurt,Scott Rowe,3,732.88,2023-07-18,Michael,King,Female,2002-04-25,512.750.7595x4835,deleonrandall@example.com,463 Willis Views,North Andrewburgh,ND,81206,Nepal,Bachelor's Degree,0,37348.57,Lawyer,In Review,0.0,3.88,Production,0,Part-Time,Female,Incomplete,0.1697,Medium Risk,Monitor engagement trends & offer proactive professional development
3089,Baylee,Castaneda,2020-05-09,2023-07-25,Production Technician I,Laura Mayo,baylee.castaneda@bilearner.com,EW,Active,Contract,Zone A,Temporary,Voluntary,Suffer very particular rather.,Production,Field Operations,MA,Laborer,Female,51728,Black,Single,Fully Meets,4,2023-06-08,5,3,5,2023-01-02,Leadership Development,Internal,Failed,Kathrynview,Christopher Adams,4,788.1,2023-06-13,Mary,Lopez,Other,1984-11-22,(853)388-0123,mwilliams@example.net,5498 Richardson Street,Floresbury,AK,29747,Nauru,High School,18,55455.74,Phytotherapist,Offered,0.0,6.26,Production,0,Contract,Female,Failed,0.1686,Medium Risk,Monitor engagement trends & offer proactive professional development
3090,Morgan,Roth,2023-03-08,,Production Technician I,Brittany Rios,morgan.roth@bilearner.com,MSC,Active,Part-Time,Zone B,Part-Time,Not Applicable,Not Applicable,Production,Field Operations,MA,Foreman,Male,54485,Black,Married,Fully Meets,5,2023-01-15,3,2,4,2022-11-24,Technical Skills,Internal,Incomplete,Port Davidview,Lucas Larson,4,284.29,2023-07-05,Michelle,Walker,Male,1979-06-18,(356)793-6624x79489,judybates@example.org,94393 Gonzales Unions,Hintonport,VA,57756,Guinea,Master's Degree,14,97624.32,"Administrator, local government",In Review,0.0,3.43,Production,0,Part-Time,Male,Incomplete,0.1529,Low Risk,Maintain current retention strategies & recognize high performance
3091,Kali,Hensley,2019-02-27,2020-08-31,Production Technician I,Charles Cruz,kali.hensley@bilearner.com,TNS,Terminated for Cause,Contract,Zone B,Part-Time,Involuntary,Describe current question quite coach.,Production,Billable Consultants,MA,Technician,Male,6649,White,Single,Fully Meets,5,2023-02-10,2,2,4,2022-11-10,Project Management,External,Completed,Vazquezbury,Cody Wheeler,5,872.29,2023-06-15,Audrey,Downs,Female,1963-10-10,(783)618-8723,jeffreyyu@example.com,281 Mason Gateway,West Virginia,CO,93111,Finland,Master's Degree,8,95442.45,"Exhibitions officer, museum/gallery",Interviewing,0.0,7.46,Production,1,Contract,Male,Completed,0.1656,Medium Risk,Monitor engagement trends & offer proactive professional development
3092,Beckett,Sandoval,2020-01-12,2023-07-12,Production Technician II,Carolyn Stewart,beckett.sandoval@bilearner.com,TNS,Active,Contract,Zone A,Full-Time,Voluntary,Recently agreement subject individual increase.,Production,Field Operations,MA,Lineman,Female,48374,Other,Married,Fully Meets,2,2023-04-15,4,4,1,2022-10-07,Leadership Development,Internal,Passed,South Keithside,Matthew Davis,1,372.99,2023-07-07,Michael,Velazquez,Female,1969-08-02,997-354-2889x000,andreaperez@example.net,632 Christopher Extensions Suite 729,Port Andres,WA,45608,Algeria,High School,4,97926.55,Broadcast journalist,Offered,0.0,6.59,Production,0,Contract,Female,Passed,0.1749,Medium Risk,Monitor engagement trends & offer proactive professional development
3093,Isabell,Meadows,2019-06-29,2021-01-10,Production Technician II,Daniel Hinton,isabell.meadows@bilearner.com,PYZ,Active,Full-Time,Zone B,Full-Time,Voluntary,Majority wide enjoy how.,Production,Splicing,MA,Labor,Female,31227,Asian,Divorced,Fully Meets,2,2022-12-31,3,4,5,2023-04-25,Communication Skills,Internal,Passed,Lawrenceborough,Christopher Stephens,5,229.87,2023-05-18,Matthew,Johnson,Male,1984-02-02,###############################################################################################################################################################################################################################################################,eking@example.com,53559 Lisa Landing Apt. 779,West Johnny,DE,33972,Micronesia,Bachelor's Degree,10,57392.92,"Psychologist, occupational",Rejected,0.0,7.13,Production,0,Full-Time,Female,Passed,0.1702,Medium Risk,Monitor engagement trends & offer proactive professional development
3094,Jordin,Alexander,2021-07-15,2021-09-29,Production Technician II,Joshua Foster,jordin.alexander@bilearner.com,WBL,Active,Contract,Zone C,Full-Time,Voluntary,Improve himself side.,Production,Engineers,MA,Engineer,Female,84169,Other,Widowed,Fully Meets,1,2023-04-26,2,3,1,2023-03-01,Project Management,Internal,Failed,Melindahaven,Colleen Barrett,2,544.31,2023-05-27,Willie,Lester,Male,2001-01-05,672.403.7605x600,lopezrobert@example.org,051 Hayes Valley Apt. 315,Nataliemouth,MD,10464,Syrian Arab Republic,Bachelor's Degree,2,45788.02,Medical physicist,Offered,0.0,5.08,Production,0,Contract,Female,Failed,0.1728,Medium Risk,Monitor engagement trends & offer proactive professional development
3095,Frederick,Carney,2022-08-19,,Production Technician II,Summer Dickerson,frederick.carney@bilearner.com,NEL,Active,Contract,Zone A,Part-Time,Not Applicable,Not Applicable,Production,Field Operations,MA,Administrative,Female,69905,Other,Divorced,Fully Meets,4,2023-07-21,5,2,3,2022-08-26,Communication Skills,Internal,Failed,North Andrewshire,Ryan Fitzgerald,4,461.79,2023-07-06,Kristin,Anderson,Other,1969-08-06,(690)528-4304,adamjohns@example.com,88342 Jones Stravenue Suite 535,New Michael,OR,57838,Brunei Darussalam,Bachelor's Degree,13,32020.75,Dietitian,Applied,0.0,3.98,Production,0,Contract,Female,Failed,0.1733,Medium Risk,Monitor engagement trends & offer proactive professional development
3096,Baron,Lindsey,2019-09-23,2023-04-09,Production Technician II,Mr. Joseph Ashley,baron.lindsey@bilearner.com,PL,Voluntarily Terminated,Contract,Zone B,Part-Time,Involuntary,Industry notice cup early.,Production,Engineers,MA,Technician,Female,59014,Hispanic,Single,Fully Meets,5,2023-05-05,1,3,2,2023-04-29,Technical Skills,Internal,Failed,Andreastad,Steven Gardner,1,108.99,2023-07-30,David,Gill,Other,1996-03-17,001-592-234-9569x096,williamshaw@example.com,2030 Matthew Isle,East Jesse,NC,5991,Palau,Bachelor's Degree,4,98503.52,Aid worker,Interviewing,0.0,6.89,Production,1,Contract,Female,Failed,0.1797,Medium Risk,Monitor engagement trends & offer proactive professional development
3097,Rigoberto,Gentry,2020-10-11,2021-01-06,Production Technician II,Bethany Gaines,rigoberto.gentry@bilearner.com,BPC,Voluntarily Terminated,Part-Time,Zone C,Temporary,Retirement,More best if page.,Production,Project Management - Con,MA,Administrator,Female,97514,White,Married,Fully Meets,4,2022-09-08,5,3,4,2022-12-30,Project Management,Internal,Incomplete,Matthewchester,Lynn Green,5,166.08,2023-05-06,Lauren,Wells,Male,1997-05-11,502-744-2596x294,jacobhill@example.com,534 Claire Manors,New Jasonberg,MP,66309,Jamaica,Master's Degree,5,80524.78,Sales executive,Offered,0.0,5.84,Production,1,Part-Time,Female,Incomplete,0.1621,Low Risk,Maintain current retention strategies & recognize high performance
3098,Rayne,Chambers,2021-08-18,,Production Technician II,Melvin Dean,rayne.chambers@bilearner.com,CCDR,Active,Full-Time,Zone A,Full-Time,Not Applicable,Not Applicable,Production,Fielders,MA,Technician,Male,20436,Black,Widowed,Fully Meets,4,2023-05-23,3,5,4,2022-10-04,Leadership Development,External,Passed,Diazmouth,Frank Jackson,1,801.69,2023-06-22,Ryan,Adams,Other,2005-03-15,(866)838-5716x9837,ashleyelliott@example.org,8690 Stephanie Corners Apt. 550,Kellyfort,MS,86628,Gabon,PhD,16,62775.6,Systems analyst,In Review,0.0,4.99,Production,0,Full-Time,Male,Passed,0.1818,Medium Risk,Monitor engagement trends & offer proactive professional development
3099,Laila,Simmons,2022-12-17,,Production Technician I,Zachary Smith,laila.simmons@bilearner.com,CCDR,Active,Full-Time,Zone A,Temporary,Not Applicable,Not Applicable,Production,Fielders,MA,Engineer,Male,44977,Black,Divorced,Exceeds,4,2022-09-07,5,4,4,2023-05-31,Technical Skills,Internal,Passed,Nicoleshire,Lori Brown,4,355.34,2023-06-09,Andrew,Valdez,Male,1976-02-04,+1-227-493-7497x7596,bryansmith@example.com,731 Wilson Lakes Suite 362,New Ashleyshire,VI,70401,Thailand,Bachelor's Degree,8,70202.95,"Conservator, furniture",Interviewing,0.0,3.65,Production,0,Full-Time,Male,Passed,0.1583,Low Risk,Maintain current retention strategies & recognize high performance
3100,Carsen,Schmidt,2020-10-25,2021-12-28,Production Technician I,Kevin Davis,carsen.schmidt@bilearner.com,SVG,Active,Contract,Zone B,Temporary,Retirement,Production senior put.,Production,General - Con,MA,Laborer,Female,58513,White,Single,Fully Meets,5,2023-04-25,1,5,2,2023-07-16,Technical Skills,External,Incomplete,Jamesberg,Crystal Barnett,4,136.94,2023-07-30,Brandon,Smith,Other,1964-03-01,607.693.4880x7031,careyrobert@example.com,352 Schneider Knoll,Port Meghan,AR,52930,Hungary,High School,11,52772.34,Exercise physiologist,Rejected,0.0,5.8,Production,1,Contract,Female,Incomplete,0.1591,Low Risk,Maintain current retention strategies & recognize high performance
3101,Bethany,Mckay,2023-01-23,,Production Technician I,Erica Harper,bethany.mckay@bilearner.com,EW,Active,Full-Time,Zone B,Full-Time,Not Applicable,Not Applicable,Production,General - Con,MA,Technician,Female,79029,Asian,Single,Fully Meets,2,2023-06-08,5,4,1,2023-05-21,Technical Skills,Internal,Completed,Jasonshire,Kristi Hernandez,4,849.63,2023-07-19,Jeffery,Ward,Other,1965-08-07,(862)495-4678x7757,jbishop@example.org,747 West Island,Katherinemouth,CO,85508,Liechtenstein,Bachelor's Degree,16,65352.88,Child psychotherapist,In Review,0.0,3.55,Production,0,Full-Time,Female,Completed,0.1565,Low Risk,Maintain current retention strategies & recognize high performance
3102,Eden,Robles,2019-03-15,2022-08-03,Production Technician I,Stephanie Frost,eden.robles@bilearner.com,MSC,Leave of Absence,Full-Time,Zone C,Part-Time,Resignation,Size shake far example.,Production,Field Operations,MA,Laborer,Male,11092,Black,Widowed,Exceeds,2,2023-01-01,1,2,3,2023-04-09,Customer Service,Internal,Incomplete,West Michelle,Rose Smith,5,524.34,2023-06-02,Heather,Robbins,Male,1968-06-08,(534)604-8842,sdavis@example.net,51662 Oscar Trail,Webbberg,SC,5921,French Polynesia,PhD,8,42566.89,Broadcast engineer,In Review,0.0,7.42,Production,1,Full-Time,Male,Incomplete,0.1836,Medium Risk,Monitor engagement trends & offer proactive professional development
